-0.00028178,0.00028144,0.0001013,0.00010074,1.8567e-05,-1.5795e-05,1.3651e-05,6.2582e-05,5.0308e-05,8.4614e-06,-2.8429e-05,-1.61e-07,2.9222e-05,-9.7379e-06,-4.0763e-05,5.8049e-06,-2.1503e-05,-2.0047e-05,-2.8477e-05,2.9732e-05,-1.7283e-05,-4.2629e-05,4.8497e-05,2.5228e-06,2.0005e-05,2.0367e-05,2.2686e-06,-2.5521e-05,9.7604e-06,1.111e-05,-5.0514e-06,-1.0247e-06,-2.037e-07,7.2466e-07,-1.4164e-06,1.1418e-06,2.5776e-06,-8.1556e-06,3.0982e-05,-1.0469e-05
4.8938e-05,-0.00056178,-2.9955e-06,-9.6115e-05,-0.0005182,-0.00067233,0.0018784,-0.0013241,-0.0032924,-0.0017453,-0.0013093,-0.002197,0.0021533,0.0026489,-0.0011734,0.0012392,0.0019354,0.00062137,0.0021664,-0.00052989,0.001105,-0.00096693,0.0022004,0.0010364,-0.00072739,-0.001654,-0.00043669,0.0017008,-0.0016293,-0.0019656,-0.00068093,0.0031465,0.0060738,-0.022391,-0.0063225,-0.0010499,8.1262e-05,-0.00095954,0.0012472,0.00038134
3.7254e-06,-3.7527e-06,1.3529e-05,1.337e-05,-2.8805e-06,2.1168e-06,-3.1141e-06,-4.0429e-06,-2.1681e-06,1.2316e-06,4.6415e-06,-4.2792e-06,5.6903e-06,-5.4903e-06,-2.3104e-07,1.1711e-07,1.6243e-06,-1.0208e-06,-5.5819e-07,1.9119e-06,-4.6154e-11,-2.593e-06,1.1226e-06,-8.1968e-08,1.7569e-06,6.0519e-07,-1.0069e-07,2.2193e-07,5.9969e-07,4.7243e-08,-4.7223e-08,2.9851e-08,-3.6522e-08,-4.1819e-08,9.4387e-08,-4.7659e-09,1.1689e-08,2.9438e-07,4.5527e-07,-4.8107e-07
0.13058,0.11234,0.29504,-0.28372,-0.75207,-0.78836,-0.35259,0.10132,-0.37971,-0.53179,-0.57518,-0.13368,1.1565,1.0492,1.0459,-1.1114,-0.10093,0.31859,0.033993,0.13015,-0.33797,-0.08183,0.010058,-0.27204,0.12357,0.22479,0.13287,0.034351,-0.036149,0.0058566,-0.010754,-8.8553e-05,0.020954,0.0081293,0.011472,-0.049569,0.0091767,-0.069421,-0.011746,0.0036684
-7.3865e-05,-7.3774e-05,-0.00015038,0.00014907,-3.8137e-07,-5.4226e-06,6.8487e-06,-1.6581e-05,4.2476e-05,1.9565e-05,3.3159e-05,7.7559e-05,6.9465e-05,1.6307e-05,-1.2262e-05,6.5536e-06,1.3837e-05,4.1494e-06,3.6254e-06,-1.5093e-05,8.3084e-06,-5.4252e-06,2.0609e-06,-7.0972e-06,-1.066e-05,6.3414e-06,-5.398e-06,4.7958e-06,1.6238e-05,1.2259e-05,-1.5989e-05,2.3158e-05,-2.2796e-05,-2.3474e-06,-6.0234e-06,3.7004e-06,-6.1554e-06,-9.4946e-06,-4.0203e-06,1.6067e-06
0.0043671,-0.0043602,0.00040137,0.00041141,0.00054917,0.00014509,0.00016817,0.00015922,-0.0001148,-0.00040876,0.00027611,-1.7543e-05,5.5205e-06,-9.6396e-05,-9.5104e-05,-0.00029466,0.00025915,-1.7547e-06,-0.00020626,0.00037936,6.8017e-05,-0.00039636,7.6145e-05,9.8391e-05,-5.4701e-05,8.4489e-06,-0.00012233,-5.1195e-05,-7.79e-05,-1.1875e-06,1.2714e-05,-7.7027e-06,-1.7175e-06,-9.895e-07,4.7137e-06,1.6626e-06,2.7384e-06,-5.3638e-05,-8.3493e-05,9.7259e-06
-0.0047261,0.0047181,0.00020117,0.00018313,-0.00063996,-0.00029656,6.7122e-05,-0.00021983,0.00014459,0.00021337,-0.00012083,-7.4233e-05,0.0001652,-0.00016845,-0.00011148,0.00035415,-0.00061955,-0.00011806,-0.00044495,7.1411e-05,7.87e-05,-0.00063025,0.00033488,6.0808e-05,-5.1627e-05,5.8449e-06,8.6876e-05,-0.0013307,-0.00026237,0.00035194,-0.00011788,-8.8701e-05,7.4877e-06,4.096e-05,-7.2942e-05,4.798e-05,0.00010556,-0.00072077,0.00054667,4.6552e-05
-2.7679e-05,-0.00030917,-0.00039043,0.00018364,0.0039819,0.0037713,0.00019424,-0.0002066,-0.0025318,-0.0027432,0.00096259,0.00048135,0.00048906,0.00041107,0.0008734,-7.7933e-05,0.00024742,0.00061004,0.0010924,-0.00049202,-0.00022938,0.00051627,0.00053206,5.5904e-05,6.4497e-05,-0.00022789,-6.5956e-05,0.00052164,-0.00037113,0.0010059,0.00098824,0.00049589,-0.00023612,-5.2092e-06,-6.0313e-05,0.00045141,0.0015511,-3.3808e-05,0.00023252,-5.525e-05
-0.0045217,-0.0045072,0.024535,-0.024483,0.002289,0.001525,0.0034645,-0.0015966,0.0025516,0.0034252,0.0033918,0.003655,0.0026143,0.0023358,-0.00010435,0.0014578,0.0025653,0.00023473,-0.00042595,-0.00063351,-0.00051507,-0.0001394,0.00077947,-0.00036088,-0.0004302,-0.00021121,0.00053197,-0.00021089,0.00080958,-0.00030353,-0.0007463,0.00030337,-0.00069734,-8.4664e-05,-0.00025622,7.111e-05,0.0005509,-0.00033325,-0.00033567,-3.5088e-05
0.0011181,-0.0011164,0.00021612,0.00024588,0.0011667,0.00089647,-0.00069476,0.0009747,0.00048708,0.00014239,-0.00016146,-0.00013191,0.00012541,0.00019178,-0.00020944,-0.00027429,0.00018606,5.9642e-05,-0.00025169,0.00041836,6.9669e-06,-0.0003815,0.00018103,8.7023e-05,-1.2544e-05,-5.4433e-06,-0.00015231,-2.891e-05,-4.3029e-05,1.9804e-06,1.3415e-05,-4.1264e-06,-2.785e-07,6.9244e-07,-1.2343e-07,9.9625e-07,5.3244e-06,-2.8364e-05,-4.3697e-05,-1.6943e-07
-0.0023852,-0.0023781,9.9828e-05,-0.00017939,0.0004443,-0.00016793,0.00076222,0.00064026,-0.0004544,-3.9721e-05,-0.00088654,0.00087388,0.0011817,-0.0011726,0.00018989,-0.00010737,-0.00028669,0.00013837,-0.00085359,-0.00039396,0.0005792,-0.00011181,0.00079025,-0.00020626,-0.00025403,-0.00036293,0.00042086,-0.0003641,0.00076168,-0.00062304,0.0012183,8.971e-06,5.4892e-05,-2.4647e-05,4.808e-05,-0.0001822,-4.2329e-05,-6.5251e-05,-0.00010126,0.00010089
-0.018357,-0.018328,-0.00031169,0.00029758,0.00016838,-0.00020393,-0.00015606,-0.00019222,0.00016276,-0.00054404,-0.00049029,0.00036839,0.00056262,-0.00040085,2.8571e-06,-7.3365e-05,-0.00032655,-0.00038524,-0.00039509,-0.000706,0.00021337,-0.00071764,0.0010437,-8.0042e-05,-0.00017374,-0.00030891,0.00055813,-0.00023119,0.00070794,-0.00036109,0.00094866,-7.0627e-05,5.2291e-05,-2.0019e-05,2.1036e-05,-8.8168e-05,-6.1804e-05,6.887e-06,-0.00012545,0.00020969
1.7733e-06,-3.1736e-06,-3.5339e-06,1.4115e-06,2.0649e-05,1.8908e-05,1.6866e-05,-1.9049e-05,-2.1546e-05,-1.7529e-05,-1.5513e-05,-1.1776e-05,2.2506e-05,2.5577e-05,7.7015e-06,-6.77e-06,1.9276e-05,2.4008e-05,2.4192e-05,2.5398e-06,3.7243e-05,1.9877e-05,1.8205e-05,3.6871e-05,6.3006e-06,-1.2789e-07,2.9654e-06,-5.6086e-06,2.6874e-06,2.9939e-06,-1.8267e-06,-3.649e-06,-2.1884e-06,-1.7644e-06,-2.487e-06,5.4109e-06,-2.6432e-06,4.4802e-06,8.683e-07,-3.8253e-07
1.3622e-05,-1.3588e-05,2.2231e-06,2.4193e-06,8.4667e-06,3.106e-06,6.5324e-07,8.8245e-06,4.0516e-06,-2.6722e-06,2.3295e-06,-2.8263e-06,8.7228e-06,-6.9902e-06,-6.6593e-06,-6.102e-06,6.4918e-06,-6.4873e-06,1.1764e-06,8.2041e-06,-2.8287e-07,-4.4685e-06,2.0929e-06,-3.2041e-07,3.4219e-06,5.7217e-07,8.4471e-08,-3.1329e-08,9.0855e-07,1.7035e-07,-4.634e-08,2.0096e-08,-5.0498e-08,-4.627e-08,1.0619e-07,-1.5078e-10,8.5455e-08,2.8134e-07,9.4487e-07,-6.6406e-07
0.2229,0.22251,-0.0032769,0.003855,0.0054469,-0.0082494,-0.020595,-0.017008,0.013047,-0.00935,-0.0047722,0.0033999,0.0053856,-0.0017563,-0.012006,0.0010289,0.0032845,0.0015775,0.015979,-0.010555,-0.0021637,-0.012931,0.0055497,-0.0015396,-0.0076161,0.0060747,0.0023655,-0.00066308,0.0057854,-0.00032436,0.00070259,-0.00051155,-0.0019098,-0.00032304,-0.0010255,0.00050238,0.00084241,-0.00078638,-0.0014371,0.0014243
-0.00016948,0.00016904,9.2773e-05,9.3809e-05,4.2602e-05,2.1191e-05,1.519e-05,-1.7834e-05,-3.7989e-05,-4.9838e-05,6.2145e-05,-2.0395e-05,2.6422e-05,-4.2133e-05,-1.1051e-05,-3.407e-05,4.0209e-05,-2.6323e-06,-3.2123e-05,5.7052e-05,6.2303e-06,-6.5474e-05,1.8972e-05,1.2887e-05,3.274e-06,7.764e-06,-1.6973e-05,1.823e-06,-3.9775e-06,-1.3679e-06,1.6198e-06,-4.0981e-08,-4.6507e-08,-8.5722e-08,3.2818e-07,-3.6284e-08,-2.0442e-07,-8.661e-07,-9.2155e-06,-3.0649e-06
-0.0077062,0.0076966,0.0101,0.010048,0.0014793,-0.0019958,0.0028209,0.0023528,0.0022742,-0.0020463,0.00093523,-0.001053,0.00029415,-0.00017066,-0.00020864,-0.00027294,-0.00010768,1.6089e-05,-6.6787e-05,-1.166e-05,-7.9902e-05,6.2605e-05,0.00010078,8.6321e-05,-0.00020063,7.5042e-05,3.4482e-06,-0.00014098,-5.6994e-05,4.4385e-05,-1.5566e-05,-1.5698e-05,-1.2515e-05,-8.7696e-06,2.3908e-05,6.0512e-06,8.5327e-06,-7.7368e-05,4.7786e-05,9.9827e-06
-0.00040011,-0.00039957,0.00033765,-0.00033322,4.6996e-05,5.0007e-05,6.1005e-05,-0.00014987,0.00020838,0.00010455,0.00022528,0.00026224,0.00019107,0.00014806,-8.515e-06,2.4364e-05,3.8629e-05,-1.633e-05,-7.4024e-06,-6.2615e-06,1.5003e-05,-2.3323e-06,-2.6698e-05,7.7462e-06,-2.5976e-05,2.6429e-05,-2.101e-05,8.3479e-06,4.2149e-05,-1.7914e-06,-2.2714e-05,9.4659e-06,-1.2346e-05,-2.1211e-06,-4.712e-06,1.3738e-05,1.3136e-05,-1.3288e-05,2.4168e-06,6.5327e-06
0.030925,0.030872,-0.0010757,0.0011486,0.00073716,-0.0011732,-0.0028198,-0.0023773,0.0019241,-0.0011798,-0.00049112,0.00061617,0.00085477,-6.805e-05,-0.0017124,0.00024878,0.00064338,0.00020625,0.0022629,-0.0015852,-0.00036811,-0.0019082,0.00089235,-0.00025311,-0.0010747,0.00081956,0.00040791,-0.00010024,0.0007704,-9.8652e-06,9.1609e-05,-7.979e-05,-0.00026176,-4.3699e-05,-0.00014306,7.1606e-05,9.6842e-05,-9.2246e-05,-0.00022104,0.00020199
0.0019846,0.0019849,0.013471,-0.013439,0.00076312,-8.3453e-06,8.6384e-05,0.0011521,-0.0020789,-0.00084389,-0.0029611,-0.0026502,-0.0019736,-0.0021928,-0.00035958,-0.00026226,-0.00016372,0.00064418,0.0010781,-0.00082626,0.00086302,-0.0016739,-0.00049153,-0.00067359,0.0010751,-0.00055447,-8.3451e-05,0.0021182,-0.0033595,0.0093083,0.005506,0.009974,-0.012037,-0.0011685,-0.0032489,-0.0055437,-0.012302,-0.00050002,0.00077751,0.00023907
-0.0010789,0.0010747,-3.346e-05,9.7211e-05,0.0046381,0.0047074,-0.0044566,0.0042786,0.0024441,0.0018813,-0.0012959,-0.00075088,0.00078656,0.0010383,-0.000765,-0.00079765,0.00055523,0.00028517,-0.00072043,0.0013218,-2.287e-05,-0.0010436,0.00060376,0.00020053,6.976e-05,-0.00014074,-0.00051301,-2.9566e-05,-8.7236e-05,-4.7122e-06,5.2929e-05,-7.8889e-06,-3.9685e-07,1.0848e-06,5.5284e-07,8.3178e-08,2.112e-05,-4.1704e-05,-0.00010936,1.3819e-05
0.00010023,-0.00010065,0.00013869,0.00013183,-0.00020669,-9.1885e-05,9.4501e-05,-0.0001231,6.21e-05,-0.00012666,0.00048785,-0.00045868,0.00050831,-0.0004973,-3.8475e-05,-2.3697e-05,0.00013459,-0.00012447,2.7696e-05,0.00011515,-3.056e-06,-0.00012084,5.0516e-05,-1.8956e-05,0.00012804,4.03e-05,1.8765e-05,1.7633e-05,4.7033e-05,3.1661e-06,-4.7295e-06,3.898e-06,-3.7326e-07,-6.0806e-07,9.5873e-07,-5.0768e-07,5.357e-07,2.4101e-05,3.8296e-05,-3.2004e-05
-0.0093097,-0.0092939,-0.0011542,0.0011137,0.0006313,-7.7365e-05,0.00025065,-0.0010226,0.000718,-0.0010097,0.00036542,0.00054818,0.00041562,0.00049367,0.00097493,-0.00029241,-0.0015239,-0.002187,-0.0022171,-0.0010177,0.00031418,-0.00083201,0.0019788,0.00018652,0.00081051,-0.0013593,0.00087289,4.9858e-05,0.00065006,3.4959e-05,0.00063876,3.8716e-05,9.2414e-05,-8.3808e-06,5.0589e-05,0.00010086,-0.00017936,0.00015415,-0.00018305,0.00048027
0.00061271,0.00061174,-7.135e-06,5.633e-06,4.5241e-05,-4.5035e-05,-4.8488e-05,-3.5356e-05,2.6849e-05,-5.081e-05,-9.5533e-05,7.5932e-05,0.00011046,-0.00010459,-5.0775e-05,-1.4695e-05,-2.3174e-05,1.5545e-05,2.628e-05,-6.6621e-05,4.3331e-05,-5.0255e-05,3.9741e-05,-2.4507e-05,-4.0022e-05,2.4318e-05,3.4654e-06,-2.1258e-06,3.8802e-05,-6.2629e-06,2.2101e-05,-2.7145e-06,-2.4572e-06,-1.2823e-06,-1.8717e-06,3.7071e-06,4.9911e-07,-2.9769e-06,-5.6152e-06,1.2685e-05
0.00042929,0.00042877,0.0005949,-0.00059282,6.8402e-05,3.8844e-05,6.2192e-05,-9.1328e-05,0.00012012,3.109e-05,0.00013428,0.00018574,0.00015198,0.00010168,3.305e-05,-2.2873e-05,-2.4934e-05,-4.8834e-05,-7.9305e-05,1.6712e-05,1.2308e-05,2.3338e-05,-5.9288e-06,2.8612e-05,-4.79e-05,-1.8903e-05,-5.5344e-05,8.6051e-05,0.00057643,0.00024196,-0.00020545,0.00079662,-0.0011573,-0.00012652,-0.00035527,-0.00022667,-0.00024597,-0.00031051,-9.0051e-05,4.7033e-05
0.0025613,-0.0017641,-0.00094711,0.00040138,3.3635e-06,-0.00043776,0.013467,-0.015344,-0.0078645,-0.0088394,-0.0067898,-0.0035122,0.012192,0.010724,0.010528,-0.010592,0.0037766,0.010927,0.010363,0.003627,-0.009429,0.0028106,0.0068296,-0.0036271,0.00032935,-0.0073192,-0.0052036,-0.00032385,0.0011541,0.0017282,0.00098521,-0.00016339,-0.00019274,-8.3669e-05,-0.0002633,0.00033859,0.0013867,0.0011254,0.0015949,0.00072095
-0.027385,-0.027338,-0.0023238,0.002233,-0.00054595,9.8024e-05,0.0012735,0.0018737,-0.0014808,0.000774,0.00020982,-0.00074744,-0.00038136,0.00072323,0.00023722,0.00082159,0.0015059,-0.0006523,-0.00046548,-0.0013662,-0.00024784,-0.0019255,0.0018685,-0.00036392,-0.00028224,-8.7218e-05,0.0011948,-2.1981e-05,0.0010401,0.00019082,0.0010753,-0.0001839,2.913e-05,-2.6972e-05,-3.0941e-05,4.7967e-05,-0.00038194,9.3655e-05,-0.0001214,0.00056377
7.3959e-07,-9.4016e-05,-9.964e-05,6.318e-05,0.00045469,0.00045051,0.00016609,-0.00012946,-0.00021609,-0.00012587,6.9474e-05,5.057e-05,-8.6486e-05,7.987e-06,0.00024202,-0.00013123,0.00047676,0.00046531,0.00060185,-4.3816e-05,0.00080498,0.00022966,0.00046189,0.00075789,1.9908e-05,-0.00010711,7.2182e-05,6.8272e-05,-2.3714e-05,-5.1502e-05,-6.5688e-05,6.2061e-05,2.5703e-05,-6.4391e-05,-3.5333e-06,-1.3752e-05,2.2719e-06,7.5549e-06,0.00010961,1.445e-05
-0.0007884,-0.00078823,-0.0085384,0.0084808,-0.00045795,0.00013443,0.00062296,-0.00034896,0.0014007,0.00088361,0.0022834,0.0025784,0.0018458,0.0015462,0.00034417,7.9381e-05,9.9269e-05,-0.00020261,-0.00055169,0.00013742,0.0003639,0.00011017,-0.00036875,8.014e-05,0.00011695,-0.00021512,-0.00020932,0.00042844,0.00028751,0.0017092,0.00098141,0.0023617,-0.00080143,-6.551e-05,9.4488e-05,0.0001782,-0.0023056,-0.00045473,8.4612e-05,7.4678e-05
-0.00029314,-0.00020361,-0.00025786,-1.7561e-05,0.0028593,-0.0026383,0.0013069,0.0019644,-0.00056458,0.0012515,-0.0027249,0.0017114,0.0029997,-0.0024446,0.0022995,0.0026039,-0.0011013,-0.00098643,0.0013214,0.00038486,-0.0022103,-0.00064371,-0.00043284,0.002049,-0.00031665,-0.0012804,0.00012396,0.0014814,0.00018349,0.0004636,0.00024575,-0.0015474,-0.00012513,-4.1446e-05,-0.00038521,0.0002367,-0.00048078,-0.0014514,-0.00020141,-0.00031254
-0.00012917,8.2422e-05,7.4783e-05,-9.1747e-05,0.00075128,0.00077316,-0.0015067,0.0015218,-3.2793e-05,-0.00028966,0.001696,0.001454,-0.0010122,-0.0010058,-0.00033984,0.00064546,-0.00047064,0.0017099,0.00094405,0.00095531,0.0022574,0.00055568,0.00063365,0.0016151,0.00050447,0.00051847,0.00097189,0.00019545,-0.00010026,7.2381e-05,-0.00017219,7.8286e-05,0.00015507,-0.00041678,-0.00010214,-0.00010211,3.9236e-05,-8.2687e-05,3.8196e-06,6.0657e-05
-0.023311,-0.023284,-0.064688,0.064289,-0.0046274,0.0022465,0.0066666,-0.0011283,0.0096646,0.0093672,0.019603,0.020461,0.0152,0.013286,0.0024569,0.0013053,0.0026856,-0.0018213,-0.0042424,0.0017094,0.0024911,0.0015291,-0.0038517,0.00089124,-0.0011329,0.0016841,-0.0028546,0.0020752,0.0067234,0.0033669,-0.0022075,0.0076526,-0.0091531,-0.0010364,-0.002647,-0.00045463,-0.0028706,-0.0032159,0.00020881,0.001045
0.0014285,-0.0014266,8.9718e-05,0.00011947,0.0011088,0.00094967,-0.00076718,0.00086675,0.00040462,0.00017752,-0.00013097,-0.00014003,0.0001292,0.00017219,-0.00017465,-0.00027134,0.0002076,6.7148e-05,-0.0002308,0.00040292,2.5605e-05,-0.00036402,0.00014453,8.2788e-05,-1.8731e-05,-2.3538e-05,-0.00015237,-2.5174e-05,-5.2447e-05,-2.6626e-06,1.6058e-05,-4.2083e-06,2.781e-07,9.0116e-07,-5.6051e-07,6.4145e-07,4.7471e-06,-3.0597e-05,-6.0913e-05,8.0508e-06
-0.0075,0.0074909,0.009682,0.0096342,0.0015035,-0.0018881,0.0026819,0.0023907,0.0022436,-0.0019148,0.0007838,-0.00094628,0.00028832,-0.00013089,-0.00025774,-0.0003062,-4.4212e-05,-4.4801e-05,3.7611e-05,-1.4575e-05,-0.00010591,0.00017324,7.022e-05,5.2817e-05,-0.00014983,7.308e-05,2.3766e-05,-3.0471e-06,-6.2203e-06,1.2458e-05,-7.2436e-06,-5.4243e-06,-1.3117e-05,-1.2684e-05,3.0268e-05,1.0739e-06,-1.2165e-06,5.6344e-06,2.3338e-05,-1.6179e-06
-1.315e-05,-6.0508e-05,-0.0002399,0.00019791,0.0007282,0.00070467,0.00087072,-0.00087823,-7.751e-05,-2.1911e-05,-0.00065856,-0.00059498,0.00054043,0.00053757,-0.0001256,4.0778e-05,-4.3456e-05,-3.5522e-05,-0.00013792,2.9168e-05,0.00014688,1.0404e-05,-0.00012308,7.2253e-05,1.714e-06,0.0001364,0.00010942,-9.3556e-06,-6.5222e-06,2.9119e-05,7.2485e-06,-7.1162e-06,-5.255e-06,-3.6367e-06,-6.2478e-06,1.2105e-05,9.4198e-06,-3.2395e-06,-2.8092e-05,-1.5632e-05
-0.0077361,-0.023615,-0.087101,0.075326,0.24822,0.24771,0.25877,-0.25138,0.043196,0.043028,-0.12155,-0.11423,0.049054,0.043368,-0.020813,0.0090648,-0.026958,0.0015742,-0.029846,0.018107,0.010748,-0.021843,-0.037763,-0.0083534,-0.017785,0.010644,0.026966,0.0053145,3.0621e-05,0.0028523,-0.0021831,0.0026431,0.0012158,0.00048258,0.0010531,-0.0025879,0.0026493,0.00022929,0.00021147,-0.002135
-1.6805e-05,1.9845e-05,1.696e-05,-1.6376e-05,7.6393e-05,8.3011e-05,-0.00024403,0.00023874,4.3944e-05,-1.6869e-05,0.00026569,0.00024457,-0.00016954,-0.00018071,-1.7533e-05,5.9473e-05,-0.00011067,0.00024452,0.00010857,0.00015478,0.00026123,6.3002e-05,6.5667e-05,0.00017356,7.6852e-05,8.6377e-05,0.00014317,2.5217e-05,-1.1019e-05,1.839e-05,-1.9861e-05,2.2343e-06,8.5523e-06,-7.7961e-06,-2.5234e-07,-1.3491e-05,7.8735e-06,-1.2623e-05,-6.6379e-06,8.5895e-06
9.6415e-07,-2.4262e-06,5.0442e-06,-6.1668e-06,-7.7462e-06,-1.1507e-05,1.1418e-05,-9.2935e-06,-5.3668e-05,-3.6101e-05,-2.6892e-05,-3.4418e-05,5.2249e-05,5.7345e-05,-2.5094e-05,2.253e-05,1.6486e-05,-1.3991e-06,1.0905e-05,-6.3426e-06,1.8792e-05,2.305e-06,1.3676e-05,1.692e-05,-1.0165e-06,-4.888e-06,-2.7007e-06,1.1369e-05,-7.9137e-06,-1.0364e-05,-5.3808e-07,9.2315e-06,3.4933e-06,-3.4043e-06,2.2479e-06,-5.0312e-06,2.9397e-06,-6.2043e-06,5.7292e-06,1.9893e-06
4.7254e-05,-0.00036572,-5.328e-05,-4.0331e-05,4.7097e-05,-4.5236e-05,0.0011313,-0.00086616,-0.0018656,-0.00078201,-0.0014695,-0.0016325,0.0014771,0.0020097,0.00043982,-0.00033149,0.0024098,-0.00026682,0.0013337,-0.0013668,0.0016377,-9.5654e-05,0.0014143,0.0016903,-0.00046408,-0.00063782,-0.00036187,0.00082694,-0.00044319,-0.00087952,-0.00033765,0.00085842,0.00081225,-0.0016997,-0.00019011,-0.00076009,3.3785e-05,-0.00045755,0.00061864,9.9394e-05
0.00030477,-0.00060196,-0.00033079,0.00025276,0.0015769,0.0014385,0.0018646,-0.001825,-0.0021392,-0.0017596,0.00012584,0.00017712,0.00013648,0.00046991,0.0022185,-0.0012437,0.0024454,0.00095493,0.0030995,-0.0010676,0.00029374,0.0012122,0.0010708,0.00096254,-0.00112,-0.0026381,-0.0010999,0.0023587,-0.00026597,0.0083305,0.0051396,0.0027401,0.00046717,-4.4963e-05,0.00019165,-0.001187,0.0093797,4.7028e-05,0.00011152,-0.00051983
-0.013308,-0.013284,-0.00095899,0.0009033,-9.0282e-05,4.3069e-05,0.00072081,0.00084098,-0.00069793,0.00013837,-0.00013299,-0.00013108,3.8993e-05,-2.8376e-05,0.00036635,0.00016942,0.00019123,-0.00035477,-0.00072681,-0.00046471,8.2767e-05,-0.00058871,0.00097355,-8.5062e-05,-6.6542e-05,-0.0003425,0.00062784,-0.00020185,0.00071905,-0.00031715,0.00093867,-8.5146e-05,3.4253e-05,-2.204e-05,8.9098e-06,-9.4996e-05,-8.0417e-05,4.1471e-06,-8.6402e-05,0.00022758
-0.0081553,-0.008035,-0.026842,-0.021982,0.16871,-0.15927,0.25263,0.24672,0.020546,-0.03278,-0.27521,0.23762,0.2085,-0.1861,-0.067723,0.054719,-0.010051,0.20639,0.046532,-0.26303,-0.20962,-0.22838,-0.21827,0.24102,0.17894,-0.29437,0.01478,0.24627,0.069623,0.070802,0.046688,-0.26316,-0.018784,-0.0072749,-0.064781,0.036633,-0.072498,-0.25113,-0.010903,-0.058447
2.8219e-05,-9.3241e-05,-8.2853e-05,5.4003e-05,0.00028328,0.00026945,0.00040346,-0.00038294,-0.00035582,-0.00028755,-0.00011469,-0.00013169,0.00027091,0.00028435,0.00023266,-0.00016794,0.00020893,0.00026923,0.00037487,-3.1454e-05,-6.1712e-05,-2.9103e-05,0.00029111,1.2519e-05,-2.9666e-06,-0.00014695,-5.4292e-05,0.00022869,-0.0002258,-0.00012555,0.00015486,0.00015376,-0.00011745,4.2547e-06,-7.8255e-06,0.00024079,0.00019966,-5.3842e-05,0.00015233,3.7854e-05
-0.00027647,-0.00027599,-2.1211e-05,2.0141e-05,-3.0166e-06,9.5128e-07,1.4109e-05,1.7815e-05,-1.4643e-05,4.0504e-06,-1.6263e-06,-4.1185e-06,-5.5474e-07,1.2415e-06,6.1865e-06,4.5713e-06,6.6894e-06,-6.8007e-06,-1.2109e-05,-1.0216e-05,6.4674e-07,-1.3595e-05,1.9233e-05,-2.1393e-06,-1.8778e-06,-5.2418e-06,1.2458e-05,-3.2737e-06,1.3758e-05,-4.8739e-06,1.6959e-05,-2.1321e-06,4.7601e-07,-4.2879e-07,-5.8923e-08,-1.5108e-06,-1.6868e-06,2.841e-07,-1.5966e-06,4.8354e-06
-0.00076106,0.00075979,3.2222e-05,3.0728e-05,-5.3571e-05,-5.6023e-06,-2.6369e-05,1.2683e-05,3.939e-05,5.703e-05,-5.3636e-05,4.6168e-06,3.2285e-05,-1.6657e-05,-3.7526e-05,3.4697e-05,-7.3975e-05,-3.7042e-05,-4.7643e-05,2.3997e-05,9.7492e-06,-8.2394e-05,4.5759e-05,3.4306e-06,1.5568e-06,-3.5015e-06,1.5993e-05,-0.000188,-3.4499e-05,4.9992e-05,-1.6682e-05,-1.2491e-05,1.0249e-06,5.7411e-06,-1.0247e-05,6.7296e-06,1.5254e-05,-0.00010098,8.0522e-05,6.831e-06
6.6846e-06,-6.6755e-06,6.8105e-07,7.1706e-07,1.5442e-06,1.3663e-06,-8.3134e-07,1.1844e-06,2.4461e-07,3.7737e-09,3.9119e-07,-4.855e-07,1.7022e-06,-1.3361e-06,-1.2093e-06,-1.0785e-06,1.2157e-06,-1.0928e-06,-1.0869e-07,1.7678e-06,-1.6861e-08,-1.2978e-06,5.8001e-07,1.2726e-08,6.7259e-07,1.4277e-07,-9.2609e-08,-1.5805e-07,1.2891e-07,6.9248e-08,-1.4752e-08,-3.2252e-09,-1.3139e-09,4.0904e-09,-7.0285e-09,5.691e-09,2.8814e-08,-3.6135e-08,2.1015e-07,-1.4118e-07
0.0081036,0.0080917,0.00095818,-0.00097745,0.00087356,-6.8839e-05,7.1371e-05,-0.0014168,0.0011587,-0.00089028,0.00044872,0.00085424,0.00051889,0.00042055,0.00078604,-0.00043575,-0.0015782,-0.001591,-0.0017306,-0.00045927,0.00030478,-0.00011154,0.001004,0.00019719,0.00096023,-0.0013817,0.00027521,0.00052943,0.0005314,0.0019203,0.00046229,0.0028955,-0.0018125,-0.00016716,-0.00024195,-3.101e-05,-0.0022965,-0.00051279,-0.00020709,0.00025314
-0.0013705,0.0013658,-4.266e-05,8.6542e-05,0.0045743,0.0046644,-0.0044271,0.0042306,0.0024241,0.0018806,-0.0012881,-0.00074957,0.00078933,0.0010231,-0.00075705,-0.00078154,0.00054463,0.00027883,-0.00070674,0.0013013,-2.4647e-05,-0.0010251,0.00059732,0.00019492,7.4099e-05,-0.00013946,-0.00050385,-2.9832e-05,-8.3397e-05,-3.9081e-06,5.1754e-05,-7.6966e-06,-3.8867e-07,1.1057e-06,4.3373e-07,1.0508e-07,2.1083e-05,-4.048e-05,-0.0001038,1.2895e-05
